# Jatkoaika.com forum predictions for the 2026-27 Liiga season
# Source: https://keskustelu.jatkoaika.com/threads/liigan-veikkaukset-kaudella-2026-2027.84011/
# Crawled: 2026-06-26
# Format: username|team1,team2,...,team17  (teams in predicted order 1st to 17th)
LähiönLapsi|JYP,Tappara,HIFK,Lukko,Pelicans,Kärpät,SaiPa,Jokerit,HPK,TPS,Ässät,K-Espoo,KalPa,Sport,KooKoo,Ilves,Jukurit
don juan|Tappara,JYP,KooKoo,Lukko,HIFK,Ässät,Jokerit,Ilves,Pelicans,TPS,SaiPa,Kärpät,KalPa,HPK,K-Espoo,Sport,Jukurit
Pluton|Tappara,Lukko,KooKoo,SaiPa,Kärpät,Ilves,KalPa,JYP,Ässät,HIFK,HPK,K-Espoo,Pelicans,TPS,Jokerit,Sport,Jukurit
2011_|Tappara,Lukko,HIFK,KooKoo,Ilves,SaiPa,JYP,Ässät,Jokerit,KalPa,Kärpät,K-Espoo,TPS,HPK,Pelicans,Sport,Jukurit
Bo73|Lukko,JYP,Tappara,Pelicans,KalPa,HIFK,Kärpät,Jokerit,Ässät,Ilves,HPK,K-Espoo,Sport,Jukurit,SaiPa,KooKoo,TPS
dotto|Tappara,Lukko,KooKoo,Ilves,HIFK,SaiPa,JYP,Jokerit,Ässät,KalPa,Kärpät,Pelicans,HPK,K-Espoo,Jukurit,TPS,Sport
Mibo|Tappara,Ilves,Jokerit,KooKoo,SaiPa,KalPa,HIFK,Kärpät,Lukko,JYP,Ässät,TPS,K-Espoo,HPK,Pelicans,Sport,Jukurit
Surunmurhaaja|Tappara,KooKoo,SaiPa,Ilves,Lukko,KalPa,JYP,Ässät,Kärpät,HIFK,Jokerit,HPK,K-Espoo,Pelicans,TPS,Jukurit,Sport
vanukas|Tappara,HIFK,Ilves,KooKoo,Lukko,Kärpät,SaiPa,Ässät,JYP,Jokerit,KalPa,TPS,Sport,K-Espoo,HPK,Pelicans,Jukurit
M.Yrrä|Tappara,HIFK,Ilves,KooKoo,Lukko,Pelicans,SaiPa,Ässät,JYP,Jokerit,KalPa,TPS,Sport,K-Espoo,HPK,Kärpät,Jukurit
Patatollah|Tappara,Kärpät,Ässät,Jokerit,HIFK,Lukko,KooKoo,SaiPa,TPS,Ilves,Pelicans,KalPa,JYP,Sport,HPK,K-Espoo,Jukurit
Nakkimuki|Tappara,HIFK,Lukko,Ilves,KooKoo,JYP,SaiPa,Ässät,Kärpät,Jokerit,KalPa,Pelicans,TPS,K-Espoo,HPK,Sport,Jukurit
Veleho|Tappara,HIFK,KooKoo,Ässät,Ilves,JYP,SaiPa,Lukko,Jokerit,KalPa,K-Espoo,Kärpät,HPK,TPS,Pelicans,Jukurit,Sport
Nigi|Tappara,Lukko,Ilves,JYP,HIFK,Jokerit,KooKoo,Ässät,KalPa,Kärpät,K-Espoo,SaiPa,TPS,Pelicans,HPK,Jukurit,Sport
expertti|Tappara,HIFK,KooKoo,Lukko,Ilves,JYP,SaiPa,KalPa,HPK,Ässät,Jokerit,Kärpät,TPS,K-Espoo,Sport,Pelicans,Jukurit
Juz|Tappara,JYP,Lukko,HIFK,Jokerit,KooKoo,Ilves,SaiPa,Ässät,Kärpät,KalPa,K-Espoo,HPK,TPS,Pelicans,Sport,Jukurit
